surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
degree in Computer Science,knowledge,tech,,4,False,,0.913,USKL_f57985cff33e,True
running tests automatically,skill,tech,,1,False,,0.779,USKL_7dd06f92e000,True
Performance and security testing,knowledge,tech,,1,False,,0.827,USKL_fbda61789737,True
Financial Services,knowledge,tech,,37,False,,0.734,USKL_5f2690e6a87b,False
cloud,knowledge,tech,,31,False,,0.75,USKL_c5c4825b0bf6,True
amazon-web-services,knowledge,tech,,24,True,USKL_23e33992ed56,1.0,USKL_23e33992ed56,True
solving business problems through innovation and engineering practices,skill,tech,,7,False,,0.831,USKL_cdd677632a2b,True
apply your depth of knowledge and expertise,skill,tech,,15,False,,0.786,USKL_08ee5b5946cc,True
partner continuously with your many stakeholders,skill,tech,,15,False,,0.787,USKL_b74eec58559e,True
BS/BA degree,knowledge,tech,,13,False,,0.655,USKL_7fb3066ef3c3,False
Core Java,knowledge,tech,,5,False,,0.794,USKL_b0731823c01d,True
Spring Boot,knowledge,tech,,11,True,USKL_ebab5d096862,1.0,USKL_ebab5d096862,True
Microservices,knowledge,tech,,15,True,USKL_79d1ee2820ef,1.0,USKL_79d1ee2820ef,True
cloud technologies,knowledge,tech,,4,True,USKL_a2b0659f5384,0.775,USKL_a2b0659f5384,True
AWS,knowledge,tech,,32,True,USKL_ae5c526b876a,1.0,USKL_ae5c526b876a,True
Kubernetes,knowledge,tech,,32,True,USKL_c0168b47be45,1.0,USKL_c0168b47be45,True
cloud deployment tools,knowledge,tech,,1,False,,0.823,USKL_e5a4f988d2f1,True
Spinnaker,knowledge,tech,,2,True,USKL_5b24158733fa,1.0,USKL_5b24158733fa,True
best practices in DevOps and CI/CD automation,knowledge,tech,,1,False,,0.741,USKL_0f3d61285569,False
application data and infrastructure architecture,knowledge,tech,,3,False,,0.777,USKL_e497367810ad,True
industry-wide technology trends and best practices,knowledge,tech,,8,False,,0.74,USKL_a06f8b1ccfd4,False
work in large collaborative teams,skill,tech,,13,False,,0.874,USKL_210bac427a09,True
building an innovative culture,skill,tech,,13,False,,0.774,USKL_3dd2b6df8423,True
modern programming languages,knowledge,tech,,7,False,,0.809,USKL_0ecb3be869cd,True
business analysis,knowledge,tech,,7,True,USKL_33bf34283b66,0.889,USKL_0dbcf98ff16b,True
development,knowledge,tech,,17,False,,0.765,USKL_5a9cdf255e0a,True
maintenance,knowledge,tech,,12,False,,0.851,USKL_c37efee496fb,True
software improvement,knowledge,tech,,7,False,,0.805,USKL_38e78d24b7cb,True
front-end,knowledge,tech,,5,False,,0.836,USKL_44e9eeec09b4,True
css,knowledge,tech,,13,True,USKL_7d527983af21,0.89,USKL_ea958e3f8ddb,True
passion,skill,tech,,4,False,,0.678,USKL_89b25331cecb,False
energy,skill,tech,,1,False,,0.793,USKL_e39a159b0d16,True
focus,skill,tech,,2,False,,0.727,USKL_8dbce241f216,False
enthusiasm,skill,tech,,5,True,USKL_a3bc086dab86,0.759,USKL_a3bc086dab86,True
self-starter,skill,tech,,7,True,USKL_89b25331cecb,0.721,USKL_f8a305551bc5,False
managing and prioritising your own workload,skill,tech,,1,False,,0.812,USKL_5e091abe3f4a,True
get things done quickly ( whilst maintaining quality);,skill,tech,,1,False,,0.68,USKL_8c265142608d,False
working to a pace,skill,tech,,1,False,,0.779,USKL_210bac427a09,True
team-player,skill,tech,,2,False,,0.774,USKL_e8ca08c144ff,True
works as well with others as well as individually,skill,tech,,1,False,,0.726,USKL_ad08ea7e1c1d,False
contributing ideas,skill,tech,,1,False,,0.767,USKL_977d55944d5a,True
participating in discussions with the team,skill,tech,,1,False,,0.78,USKL_2582bf67df07,True
take critique,skill,tech,,1,False,,0.709,USKL_9c5159afeae1,False
self-improve,skill,tech,,1,False,,0.831,USKL_de0e5dc1a2c3,True
move forward fast,skill,tech,,1,False,,0.797,USKL_43917307b5e4,True
open,skill,tech,,3,False,,0.726,USKL_87b7652db51a,False
adopt new ways of working,skill,tech,,1,False,,0.757,USKL_cf9cc7ac5b6e,True
giving and receiving feedback,skill,tech,,1,True,USKL_4884741ead37,0.992,USKL_4884741ead37,True
always looking for ways to better yourself and company processes,skill,tech,,1,False,,0.73,USKL_ab424eeb8d1c,False
live a balanced routine,skill,tech,,1,False,,0.684,USKL_2e6f4a708e5f,False
Package management,knowledge,tech,,1,False,,0.848,USKL_270bf7c8355b,True
Webpack,knowledge,tech,,4,True,USKL_2578bd138ba2,1.0,USKL_2578bd138ba2,True
React,knowledge,tech,,29,True,USKL_14f0dfa1ed9e,1.0,USKL_14f0dfa1ed9e,True
Redux,knowledge,tech,,7,True,USKL_89afaba18f7d,1.0,USKL_89afaba18f7d,True
Test Driven Development,knowledge,tech,,2,True,USKL_758ec9c75bb9,1.0,USKL_758ec9c75bb9,True
HTML,knowledge,tech,,14,True,USKL_b16630fa1c0d,1.0,USKL_b16630fa1c0d,True
Full-stack,knowledge,tech,,1,False,,0.817,USKL_700b69805a57,True
Working remotely,skill,tech,,1,False,,0.818,USKL_d0dd2d25dc7b,True
SaaS,knowledge,tech,,10,True,USKL_223ffa721f4d,0.796,USKL_848a6e05245a,True
Working in a startup environment,skill,tech,,1,False,,0.738,USKL_a9f3bccc698f,False
Agile Development Principles,knowledge,tech,,1,False,,0.829,USKL_16c6bdadd5a7,True
Pair programming,knowledge,tech,,8,True,USKL_b9d34c730503,0.983,USKL_b9d34c730503,True
ES6,knowledge,tech,,3,False,,0.69,USKL_65dc5ec582e6,False
Node.js,knowledge,tech,,38,True,USKL_7b28d8af6121,1.0,USKL_7b28d8af6121,True
Content Management Systems,knowledge,tech,,1,True,USKL_9a913001536b,1.0,USKL_9a913001536b,True
marketing technology,knowledge,tech,,1,False,,0.811,USKL_41a66f17e206,True
B2B,knowledge,tech,,5,False,,0.813,USKL_64d2b0dc1aea,True
Computer Software,knowledge,tech,,7,False,,0.837,USKL_1835d4cd6bed,True
vue.js,knowledge,tech,,5,True,USKL_6ab192c7d5a1,0.892,USKL_6ab192c7d5a1,True
vuex,knowledge,tech,,2,True,USKL_746e9da885eb,0.823,USKL_746e9da885eb,True
laravel,knowledge,tech,,4,True,USKL_838196df54fa,0.842,USKL_838196df54fa,True
mysql,knowledge,tech,,15,True,USKL_eaea80d2cc02,0.878,USKL_eaea80d2cc02,True
passionate,skill,tech,,13,False,,0.665,USKL_e91477e7fa38,False
functional programming,knowledge,tech,,4,True,USKL_966972a2a57d,0.9,USKL_a2b1d4a6c47f,True
Jira,knowledge,tech,,7,True,USKL_18bffe97f12a,0.748,USKL_44314408bddb,False
developing reliable code,skill,tech,,1,False,,0.755,USKL_8f7b4b31a077,True
PHP,knowledge,tech,,9,True,USKL_a5dbd0ae2462,1.0,USKL_a5dbd0ae2462,True
back-end,knowledge,tech,,3,False,,0.839,USKL_f51fcfc7a6be,True
Vue,knowledge,tech,,9,True,USKL_6ab192c7d5a1,0.843,USKL_6ab192c7d5a1,True
SCSS,knowledge,tech,,3,False,,0.703,USKL_ea958e3f8ddb,False
end-to-end lifecycle,knowledge,tech,,1,False,,0.749,USKL_1793e303c997,False
conceptualizing and implementing complex new systems,skill,tech,,1,False,,0.787,USKL_98b428e0a633,True
crafting a beautiful user experience,skill,tech,,1,False,,0.755,USKL_ffd8c14da7fa,True
performance,knowledge,tech,,5,False,,0.764,USKL_d16ee6016041,True
scalability,knowledge,tech,,5,True,USKL_35ef20948abc,0.95,USKL_35ef20948abc,True
SQL,knowledge,tech,,17,True,USKL_08cf80b07ead,1.0,USKL_08cf80b07ead,True
Symfony ),knowledge,tech,,1,False,,0.821,USKL_c006ee5df7f3,True
Composition API,knowledge,tech,,1,False,,0.766,USKL_34d58c4b8b26,True
fp-ts,knowledge,tech,,1,False,,0.546,USKL_468c03ea3858,False
io-ts,knowledge,tech,,1,False,,0.624,USKL_78ee66786398,False
Ramda,knowledge,tech,,1,False,,0.527,USKL_afe77a6d8032,False
unit and e2e tests,knowledge,tech,,1,False,,0.703,USKL_eeeb7a5dc7ff,False
effectively using indexes,skill,tech,,1,False,,0.772,USKL_67c528d2738b,True
optimizing slow queries,skill,tech,,1,False,,0.818,USKL_73dd9b8fefe0,True
avoid common problems,skill,tech,,1,False,,0.679,USKL_8771086febcf,False
application architecture design,knowledge,tech,,1,False,,0.88,USKL_148942d95f56,True
database and API design,knowledge,tech,,1,False,,0.85,USKL_e967b1e56515,True
modern application infrastructure setup,knowledge,tech,,1,False,,0.693,USKL_e4d050941004,False
Docker),knowledge,tech,,2,False,,0.841,USKL_37037c699375,True
operations,knowledge,tech,,1,False,,0.836,USKL_48fdbb994dca,True
monitoring,knowledge,tech,,9,True,USKL_4316aa181557,0.899,USKL_4316aa181557,True
personal and professional skills,skill,tech,,1,False,,0.779,USKL_22eafad5c469,True
result-oriented mindset,skill,tech,,1,False,,0.714,USKL_1269f1d6929e,False
empathetic,skill,tech,,1,False,,0.886,USKL_c1d3ec3d1052,True
reactjs,knowledge,tech,,19,True,USKL_14f0dfa1ed9e,1.0,USKL_012197ae8833,True
build and rollout capabilities,skill,tech,,1,False,,0.703,USKL_c7abdf039c96,False
drive customer engagement,skill,tech,,1,False,,0.737,USKL_03a422421da0,False
stay focused on common goals,skill,tech,,8,False,,0.728,USKL_0e4162218750,False
architecture and design across all systems,knowledge,tech,,2,False,,0.741,USKL_8dce4c2206cd,False
developing desktop and mobile applications,skill,tech,,1,False,,0.831,USKL_1dd014339c3d,True
front-end languages and libraries,knowledge,tech,,1,False,,0.808,USKL_102db9fabe76,True
XML,knowledge,tech,,2,True,USKL_c59f8dd18651,0.9,USKL_c59f8dd18651,True
jQuery ),knowledge,tech,,1,False,,0.686,USKL_6b105b573762,False
Node.js ),knowledge,tech,,1,False,,0.836,USKL_7b28d8af6121,True
databases,knowledge,tech,,8,True,USKL_e5f7e4078b1f,0.919,USKL_e5f7e4078b1f,True
MongoDB),knowledge,tech,,1,False,,0.847,USKL_af742ff4a462,True
web servers,knowledge,tech,,1,True,USKL_86006a816c88,0.931,USKL_86006a816c88,True
Apache ),knowledge,tech,,1,False,,0.841,USKL_9fae86f5b9b1,True
UI/UX design,knowledge,tech,,1,False,,0.814,USKL_ef62ea83170e,True
Charity,knowledge,tech,,1,False,,0.664,USKL_3e1db018f7cd,False
Non-Profit,knowledge,tech,,1,False,,0.691,USKL_7f03f7090590,False
Publishing,knowledge,tech,,3,False,,0.79,USKL_a1f23a1d30bb,True
spring-boot,knowledge,tech,,1,True,USKL_d4afcc158e09,1.0,USKL_d4afcc158e09,True
tdd,knowledge,tech,,14,False,,0.641,USKL_ce786ec6a942,False
deliver resilient and scalable APIs in Kotlin/SpringBoot .,skill,tech,,1,False,,0.627,USKL_c19d60dc135d,False
Kotlin/SpringBoot .,knowledge,tech,,1,False,,0.734,USKL_add0a1c99d7f,False
deliver clean tested and maintainable code,skill,tech,,1,False,,0.746,USKL_8510723417dc,False
pairing,skill,tech,,2,False,,0.826,USKL_b9d34c730503,True
self-directed learning,skill,tech,,1,True,USKL_dbcca01d8c6d,1.0,USKL_dbcca01d8c6d,True
Work in an agile environment,skill,tech,,1,False,,0.802,USKL_16c6bdadd5a7,True
contribute to agile ceremonies - standups refinements and retrospectives,skill,tech,,1,False,,0.623,USKL_3dd2b6df8423,False
Support and mentor other engineers,skill,tech,,1,False,,0.787,USKL_21c7a6f6305b,True
code reviews,knowledge,tech,,10,True,USKL_55c88fbf4b67,0.842,USKL_55c88fbf4b67,True
pair programming sessions,knowledge,tech,,1,False,,0.866,USKL_b9d34c730503,True
Support and maintain existing products,skill,tech,,1,False,,0.796,USKL_6aab28cd461a,True
Positive attitude,skill,tech,,4,True,USKL_a3bc086dab86,0.977,USKL_a3bc086dab86,True
learn and discover new technologies,skill,tech,,1,False,,0.788,USKL_085019453aad,True
proactive,skill,tech,,11,True,USKL_89b25331cecb,0.698,USKL_82daac757959,False
problem solver,skill,tech,,3,False,,0.883,USKL_a9d4b47334ad,True
gathering requirements and business analysis,skill,tech,,1,False,,0.773,USKL_60c6316dee6b,True
team player,skill,tech,,15,True,USKL_e8ca08c144ff,0.799,USKL_e8ca08c144ff,True
discuss and resolve conflicts positively,skill,tech,,1,False,,0.87,USKL_86c18f71716d,True
spot a pesky bug from a mile away,skill,tech,,1,False,,0.638,USKL_d22a8dd576ee,False
production environments,knowledge,tech,,2,False,,0.822,USKL_a9f3bccc698f,True
JVM ecosystem,knowledge,tech,,1,False,,0.682,USKL_6b6efd9ef026,False
OO programming techniques and design patterns,knowledge,tech,,1,False,,0.713,USKL_c074dc962a9a,False
GraphQL,knowledge,tech,,7,True,USKL_f0421b30c2a6,1.0,USKL_f0421b30c2a6,True
production environment,knowledge,tech,,2,False,,0.774,USKL_a9f3bccc698f,True
docker ecosystem,knowledge,tech,,1,False,,0.823,USKL_37037c699375,True
docker-compose ),knowledge,tech,,1,False,,0.802,USKL_ae8f555bbfbf,True
JUnit,knowledge,tech,,5,True,USKL_9101dd5f6660,1.0,USKL_9101dd5f6660,True
Mockk,knowledge,tech,,1,False,,0.66,USKL_08cf13e35741,False
shell scripting,knowledge,tech,,6,False,,0.835,USKL_9595e2778219,True
version control,knowledge,tech,,3,True,USKL_6d65f728c544,0.92,USKL_6d65f728c544,True
CI,knowledge,tech,,5,False,,0.774,USKL_f8260dae2403,True
Jenkins ),knowledge,tech,,1,False,,0.803,USKL_20498fe612d8,True
AWS EC2,knowledge,tech,,1,True,USKL_0520c7dce0fd,1.0,USKL_0520c7dce0fd,True
Elastic Beanstalk,knowledge,tech,,1,False,,0.902,USKL_d9d029faa24e,True
RDS,knowledge,tech,,1,True,USKL_d2445c6e1791,0.809,USKL_0d9975b464d4,True
SNS/SQS,knowledge,tech,,1,False,,0.747,USKL_66e9b8062a1e,False
AWS Lambda,knowledge,tech,,1,True,USKL_5a466d66c151,1.0,USKL_5a466d66c151,True
gradle,knowledge,tech,,2,True,USKL_d47c5e0ee0b2,0.927,USKL_d47c5e0ee0b2,True
JOOQ,knowledge,tech,,1,False,,0.666,USKL_71cfe2af42bd,False
PostgreSQL,knowledge,tech,,8,True,USKL_a0a48ed87982,1.0,USKL_a0a48ed87982,True
Terraform,knowledge,tech,,14,True,USKL_7547956989f3,1.0,USKL_7547956989f3,True
Serverless Framework,knowledge,tech,,2,False,,0.88,USKL_65c9ad8a07c0,True
Elasticsearch,knowledge,tech,,7,True,USKL_90a3e73c4e36,1.0,USKL_90a3e73c4e36,True
web-services,knowledge,tech,,14,True,USKL_54e1e54ce0c2,1.0,USKL_54e1e54ce0c2,True
shape the engineering culture,skill,tech,,1,False,,0.698,USKL_1fe438cd805e,False
Design,skill,tech,,25,True,USKL_66a25e46b6ae,1.0,USKL_98a763c88cdc,True
delivery,skill,tech,,3,False,,0.806,USKL_af34599b0a70,True
Build reusable code and libraries,skill,tech,,1,False,,0.755,USKL_caf7a3cced56,True
Optimize our services,skill,tech,,1,False,,0.788,USKL_26b6b1fdad2e,True
telemetry,knowledge,tech,,1,False,,0.769,USKL_2b84177f57fa,True
Collaborate with other team members and stakeholders,skill,tech,,1,False,,0.852,USKL_ad08ea7e1c1d,True
Coach and mentor less experienced peers,skill,tech,,1,False,,0.761,USKL_609ac4c59d19,True
Strive for continuous improvement,skill,tech,,1,False,,0.855,USKL_ab424eeb8d1c,True
Object Orientated Programming,knowledge,tech,,1,False,,0.949,USKL_c074dc962a9a,True
messaging,knowledge,tech,,5,True,USKL_7a17404f0cd6,0.814,USKL_d7d8d1b7330b,True
asynchronous communication,knowledge,tech,,2,True,USKL_46a147e6f76d,0.886,USKL_46a147e6f76d,True
Google Cloud,knowledge,tech,,2,True,USKL_c5c4825b0bf6,1.0,USKL_c5c4825b0bf6,True
Azure ),knowledge,tech,,2,False,,0.826,USKL_16342ffac48f,True
Function as a Service,knowledge,tech,,1,False,,0.748,USKL_bb40d808d609,False
Test driven approach to development,skill,tech,,1,False,,0.829,USKL_758ec9c75bb9,True
interpersonal and communication skills,skill,tech,,2,False,,0.929,USKL_22eafad5c469,True
NoSQL Database,knowledge,tech,,1,False,,0.917,USKL_78b9bc79ad5a,True
Cassandra ),knowledge,tech,,1,False,,0.791,USKL_ec40ca9e8f20,True
Continuous Integration/,knowledge,tech,,1,False,,0.936,USKL_391196705c0a,True
Continuous Deployment,knowledge,tech,,4,True,USKL_3afcfd00fe4f,1.0,USKL_3afcfd00fe4f,True
software design patterns,knowledge,tech,,1,True,USKL_dbd6dafd19ee,0.949,USKL_b03e030052bb,True
spring,knowledge,tech,,22,True,USKL_6e34f8faa349,0.754,USKL_b151f0804046,True
Write well designed secure testable efficient code,skill,tech,,1,False,,0.718,USKL_8f7b4b31a077,False
best software development practices,knowledge,tech,,1,False,,0.805,USKL_489e7b7ba1c5,True
Adhere to agile principles,skill,tech,,1,False,,0.775,USKL_3dd2b6df8423,True
work closely and collaboratively with the wider team,skill,tech,,1,False,,0.819,USKL_ad08ea7e1c1d,True
Design and implement cloud native microservices,skill,tech,,1,False,,0.739,USKL_9ce4845004c4,False
support the growing capabilities of the mobile stack,skill,tech,,1,False,,0.696,USKL_1dd014339c3d,False
Ensure code hygiene and documentation is maintained,skill,tech,,1,False,,0.794,USKL_41a5a752a3de,True
passionate and your field,skill,tech,,1,False,,0.62,USKL_0066e9ac6bf4,False
keep updated on emerging technologies,skill,tech,,1,False,,0.878,USKL_3ba59c1b360e,True
critical of the design and styling of all components and products,skill,tech,,1,False,,0.616,USKL_9a7b5addd09d,False
ensure consistency and quality,skill,tech,,1,False,,0.794,USKL_394b21598bb8,True
developing Java based services,skill,tech,,1,False,,0.772,USKL_cc19eeddd758,True
restful web services ),knowledge,tech,,1,False,,0.667,USKL_707a10c135af,False
cloud native design patterns,knowledge,tech,,1,False,,0.803,USKL_0d78903886f7,True
twelve-factor application methodology,knowledge,tech,,1,False,,0.681,USKL_2c5f57709938,False
Spring Cloud,knowledge,tech,,1,True,USKL_2ba2eaeba311,1.0,USKL_2ba2eaeba311,True
ORM,knowledge,tech,,5,False,,0.791,USKL_54e6da2837f4,True
Maven,knowledge,tech,,3,True,USKL_a01b31a00895,0.78,USKL_a01b31a00895,True
Caching,knowledge,tech,,2,False,,0.92,USKL_0df69e3b8102,True
Linux based environments,knowledge,tech,,1,False,,0.818,USKL_97eefbe93ae6,True
basic infrastructure diagnostics,knowledge,tech,,1,False,,0.706,USKL_436bc7d3fc82,False
Apache,knowledge,tech,,5,True,USKL_fab607ccbaf9,1.0,USKL_9fae86f5b9b1,True
Tomcat,knowledge,tech,,2,True,USKL_0d1fa8053a1d,0.819,USKL_0d1fa8053a1d,True
developing responsive web apps .,skill,tech,,1,False,,0.797,USKL_667694889f8b,True
mobile development space,knowledge,tech,,1,False,,0.737,USKL_6aa525afa226,False
responsive web apps .,knowledge,tech,,1,False,,0.803,USKL_667694889f8b,True
IT Security,knowledge,tech,,4,True,USKL_693c61246e06,0.875,USKL_2a69f95d1f1e,True
Software Development,knowledge,tech,,23,True,USKL_476b42c60b30,1.0,USKL_476b42c60b30,True
security,knowledge,tech,,13,False,,0.868,USKL_a3c3bae0853c,True
infrastructure,knowledge,tech,,3,False,,0.816,USKL_c7565d8c54d6,True
iam,knowledge,tech,,2,True,USKL_6d20fa14c76d,0.669,USKL_f8705c224edd,False
pki,knowledge,tech,,2,True,USKL_37b280c31faa,0.859,USKL_37b280c31faa,True
configurationmanager,knowledge,tech,,1,False,,0.787,USKL_ca4a33c943b8,True
sysadmin,knowledge,tech,,4,False,,0.742,USKL_09c667452eee,False
build secure and maintain an environment in which modern technology and tools foster frictionless operations within the company?,skill,tech,,1,False,,0.653,USKL_776aefe11d04,False
building your own infrastructure,skill,tech,,1,False,,0.724,USKL_6a245b747803,False
using the Cloud,skill,tech,,1,False,,0.837,USKL_93910802be74,True
translates people’s needs and expectations into actionable technical tasks,skill,tech,,1,False,,0.789,USKL_6456ca625a08,True
lead,skill,tech,,1,True,USKL_5b71f76ce29b,0.719,USKL_5b71f76ce29b,False
develop,skill,tech,,5,False,,0.758,USKL_dae67a00b3cd,True
responsible for our global IT operations,skill,tech,,1,False,,0.665,USKL_5dd8e1f4e9ef,False
strive to advance the organization’s IT strategy,skill,tech,,1,False,,0.772,USKL_998bee2d33b0,True
work on continuous improvements,skill,tech,,1,False,,0.855,USKL_ab424eeb8d1c,True
taking technical financial and security aspects into account,skill,tech,,1,False,,0.718,USKL_7811983c9797,False
plan and ensure resource availability for timely fixes of IT infrastructure issues,skill,tech,,1,False,,0.77,USKL_64d42a8346c4,True
IT infrastructure,knowledge,tech,,1,True,USKL_f2eec1fda798,0.92,USKL_f2eec1fda798,True
operate company DNS website hosting and email infrastructure,skill,tech,,1,False,,0.769,USKL_2cead8103180,True
DNS,knowledge,tech,,4,True,USKL_6ec63024f38c,1.0,USKL_71875c5c484c,True
website hosting,knowledge,tech,,1,False,,0.846,USKL_81560909866c,True
email infrastructure,knowledge,tech,,1,False,,0.728,USKL_cd7ac5fd988d,False
establish IT processes and automations according to common best practices,skill,tech,,1,False,,0.753,USKL_972f13ca18d2,True
work together with all departments,skill,tech,,1,False,,0.809,USKL_0a126434ddfa,True
ensure everybody has the tools they need to maximize their productivity,skill,tech,,1,False,,0.798,USKL_2c7e9718a146,True
responsibile,skill,tech,,1,False,,0.683,USKL_6e33eaf3b603,False
create update implement and communicate internal policies and procedures,skill,tech,,1,False,,0.749,USKL_122b42fdbe19,False
ISO 27001 certification,knowledge,tech,,1,False,,0.879,USKL_60214b523c06,True
Bachelor’s or Master’s degree in the IT field,knowledge,tech,,1,False,,0.742,USKL_e034b31d4884,False
international IT,knowledge,tech,,1,False,,0.682,USKL_f67fe4239ed4,False
Configuration Management,knowledge,tech,,2,True,USKL_ca4a33c943b8,1.0,USKL_ca4a33c943b8,True
Logging,knowledge,tech,,4,True,USKL_24733827e213,1.0,USKL_24733827e213,True
interpersonal skills,skill,tech,,8,True,USKL_22eafad5c469,1.0,USKL_22eafad5c469,True
work together with all departments of the company,skill,tech,,1,False,,0.789,USKL_ad08ea7e1c1d,True
Pragmatic,skill,tech,,5,False,,0.651,USKL_7a529d5f982b,False
solution-oriented,skill,tech,,4,False,,0.789,USKL_a9d4b47334ad,True
communication skills,skill,tech,,44,True,USKL_80e1eca8c5b4,0.857,USKL_b8bd7fc4e1cc,True
German,skill,tech,,18,False,,0.649,USKL_bf994c19d98a,False
English,skill,tech,,105,False,,0.847,USKL_2dfe1fc6789e,True
Newspapers,knowledge,tech,,1,False,,0.683,USKL_bc788d23fb6f,False
AWS ),knowledge,tech,,3,False,,0.828,USKL_ae5c526b876a,True
recognise risk,skill,tech,,1,False,,0.814,USKL_e7632945d1ff,True
design preventative or detective controls,skill,tech,,1,False,,0.722,USKL_91d66750c3f2,False
automation,knowledge,tech,,23,True,USKL_d5ad0b61f246,0.93,USKL_d5ad0b61f246,True
Help build maintain and execute a strategy,skill,tech,,1,False,,0.79,USKL_b361f4a11552,True
secure our customer-facing products,skill,tech,,1,False,,0.821,USKL_8c61a237e207,True
Perform security reviews and code reviews,skill,tech,,1,False,,0.777,USKL_ed1363ff1779,True
overseeing our Agile-SDL process,skill,tech,,1,False,,0.721,USKL_16c6bdadd5a7,False
ensuring security throughout all phases of the SDL,skill,tech,,1,False,,0.619,USKL_80a3fd3f7dce,False
security reviews,knowledge,tech,,1,False,,0.741,USKL_14aa1c79c92a,False
Agile-SDL,knowledge,tech,,1,False,,0.802,USKL_ef86ac233724,True
Serve as the security SME for product engineering teams,skill,tech,,1,False,,0.653,USKL_1d9b9c533c91,False
Develop threat models for new and updated products,skill,tech,,1,False,,0.739,USKL_ad4e37e1f4fc,False
designing preventative and/or detective controls for specific security issues,skill,tech,,1,False,,0.724,USKL_9f1fcb188e4a,False
Socialise automated security tools,skill,tech,,1,False,,0.719,USKL_760a41d2220f,False
guide product engineering teams,skill,tech,,1,False,,0.727,USKL_2c91b18a776d,False
integrate security monitoring of products,skill,tech,,1,False,,0.748,USKL_ec13dfb5d16d,False
build use cases,skill,tech,,1,False,,0.712,USKL_2859c041abbf,False
develop evangelise security solutions,skill,tech,,1,False,,0.69,USKL_cfbd752036d9,False
solve security challenges,skill,tech,,1,False,,0.874,USKL_2877c62a52f7,True
application design & architecture,knowledge,tech,,1,False,,0.838,USKL_eb9544da95fc,True
modern design patterns,knowledge,tech,,1,False,,0.739,USKL_081017188e84,False
cloud security technologies,knowledge,tech,,1,False,,0.799,USKL_a2e29137bc20,True
working in a Dev/Sec Ops culture,skill,tech,,1,False,,0.67,USKL_1d9b9c533c91,False
Dev/Sec Ops,knowledge,tech,,1,False,,0.776,USKL_411a71b404b2,True
modern languages/frameworks,knowledge,tech,,1,False,,0.73,USKL_be44c49f1475,False
HTML5,knowledge,tech,,11,True,USKL_540beec04038,1.0,USKL_540beec04038,True
Ruby,knowledge,tech,,2,True,USKL_9d65f68df42f,1.0,USKL_9d65f68df42f,True
Python,knowledge,tech,,63,True,USKL_ed6d17b5959e,1.0,USKL_ed6d17b5959e,True
application security,knowledge,tech,,1,True,USKL_43baf8fc2de1,0.943,USKL_43baf8fc2de1,True
authn,knowledge,tech,,1,False,,0.627,USKL_9f7da7798fef,False
authz,knowledge,tech,,1,False,,0.685,USKL_2141db659481,False
encryption,knowledge,tech,,1,True,USKL_8ab59c378616,0.95,USKL_8ab59c378616,True
session management,knowledge,tech,,1,False,,0.75,USKL_5bd64b654cb3,True
