surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
Composer,skill,,PENSEE,1,False,,0.682,USKL_db9d58af5339,False
signer des lettres,skill,,PERSONNEL,2,False,,0.721,USKL_717d915a7363,False
Collaborer,skill,,RELATIONNEL,3,False,,0.862,USKL_db013ddcbcda,True
à la rédaction des textes pour de nouvelles lettres et formules ou à la modification de celles déjà existantes,skill,,PENSEE,1,False,,0.653,USKL_7fd6b56b8302,False
à l’établissement ou à la modification des procédures relatives aux activités du service,skill,,RESULTATS,1,False,,0.704,USKL_5c7f7c6e9def,False
Planifier et coordonner en équipe,skill,,RELATIONNEL,3,False,,0.828,USKL_210bac427a09,True
les activités inhérentes à une saine gestion des dossiers des clients,skill,,PENSEE,3,False,,0.715,USKL_fcaf2be0295a,False
en respectant les normes de qualité et de quantité,skill,,PERSONNEL,4,False,,0.861,USKL_5563c12765fd,True
Collaborer avec les autres,skill,,RELATIONNEL,4,False,,0.897,USKL_ad08ea7e1c1d,True
dans le but d’atteindre des objectifs communs,skill,,RESULTATS,3,False,,0.821,USKL_518f49bc69db,True
"Aborder un problème dans son ensemble afin d'en déterminer avec précision son origine, les causes et d'identifier les solutions pertinentes",skill,,RESULTATS,2,False,,0.74,USKL_8f534f5e1ad4,False
"Adhérer à la vision de l'entreprise, à sa mission, à ses valeurs corporatives",skill,,PERSONNEL,4,False,,0.69,USKL_da35b7f04983,False
et aux objectifs à atteindre,skill,,RESULTATS,3,False,,0.717,USKL_d882f40dd691,False
"Effectuer des adhésions et des changements de protections, d'adresses, de bénéficiaires et autres opérations de mise à jour des dossiers des adhérents",skill,,PENSEE,1,False,,0.649,USKL_949d74d72a96,False
effectuer des terminaisons de groupes ou d'adhérents,skill,,PENSEE,2,False,,0.647,USKL_7879b253076a,False
Préparer,skill,,PENSEE,2,False,,0.715,USKL_1736e451af19,False
vérifier et contrôler,skill,,PERSONNEL,2,False,,0.77,USKL_b8e230067fc4,True
l'inscription des nouveaux groupes et effectuer les modifications demandées lors des transferts ou renouvellements de groupes,skill,,PENSEE,2,False,,0.694,USKL_ecfe15b8f860,False
Vérifier et balancer les encaissements relatifs aux primes d’assurance,skill,,PERSONNEL,4,False,,0.604,USKL_5981120531e3,False
s’assurer que les changements indiqués par les responsables de groupes sont conformes aux contrats,skill,,PERSONNEL,2,False,,0.693,USKL_bbf50a567532,False
calculer les taux de primes et vérifier qu’ils ont été appliqués correctement,skill,,PERSONNEL,2,False,,0.671,USKL_5981120531e3,False
enregistrer et modifier des comptes à recevoir,skill,,PERSONNEL,4,False,,0.714,USKL_100e70f9adfe,False
effectuer des encaissements et des retraits,skill,,PERSONNEL,4,False,,0.715,USKL_f1b358b2f1f6,False
préparer des factures d'ajustement ou des demandes de remboursement,skill,,PERSONNEL,3,False,,0.697,USKL_2c351f457893,False
Effectuer les recherches nécessaires pour donner suite au courrier quotidien,skill,,PENSEE,2,False,,0.699,USKL_c447ab221c24,False
"Fournir ou demander, par téléphone ou correspondance, des informations",skill,,RELATIONNEL,4,False,,0.774,USKL_2de2e7c7d9f7,True
Analyser,skill,,PENSEE,6,False,,0.762,USKL_f86a7aa1417b,True
"corriger certains cas rejetés lors des traitements informatiques en référence avec le fichier des assurés, le fichier des groupes et le fichier de revenu de primes",skill,,PERSONNEL,1,False,,0.61,USKL_d76e2176a6b6,False
"Utiliser l’intranet et l’extranet du service, les logiciels de la suite Microsoft (Excel, Word, Outlook), <anon_misc>, <anon_misc>, les logiciels de gestion des tâches et de gestion numérique des dossiers",skill,,PENSEE,2,False,,0.689,USKL_975895aaa7db,False
Utiliser des systèmes externes,skill,,PENSEE,2,False,,0.788,USKL_b30970eb02e7,True
mettre à jour les informations,skill,,PERSONNEL,2,False,,0.835,USKL_8d169cf3763b,True
vérifier et corriger les cas rejetés lors des traitements informatiques,skill,,PERSONNEL,2,False,,0.68,USKL_5b69605d69a7,False
régler les cas soumis par le service à la clientèle suite à une demande des adhérents,skill,,PENSEE,1,False,,0.736,USKL_9d4a0901366a,False
Effectuer l’analyse des renseignements contenus aux dossiers,skill,,PENSEE,1,False,,0.775,USKL_43e1f75bb0bf,True
"Tenir compte des dispositions contractuelles, des preuves médicales et/ou de décès, des programmes gouvernementaux, des politiques et des procédures internes",skill,,PENSEE,1,False,,0.632,USKL_096440798d20,False
"Communiquer principalement par correspondance les décisions prises selon qu’il s’agisse d’une acceptation aux prestations, d’une demande de renseignements additionnels ou d’un refus",skill,,RELATIONNEL,1,False,,0.645,USKL_564037f5c4e5,False
Effectuer le service à la clientèle,skill,,PENSEE,4,False,,0.774,USKL_c96a05e3a767,True
"en communiquant avec les assurés, les preneurs et/ou les bénéficiaires",skill,,RELATIONNEL,1,False,,0.778,USKL_ab4c7be0ce3c,True
afin d’obtenir certains renseignements spécifiques,skill,,PENSEE,1,False,,0.757,USKL_2de2e7c7d9f7,True
en répondant à leurs appels,skill,,RELATIONNEL,1,False,,0.791,USKL_af428de72d6c,True
Effectuer des tâches techniques pour appuyer la gestion des dossiers qui lui sont attribués,skill,,PERSONNEL,1,False,,0.778,USKL_12bc5dcf00e9,True
Interagir avec les systèmes informatiques pertinents,skill,,PENSEE,4,False,,0.783,USKL_fe841e9b696f,True
pour mettre à jour les données et effectuer les paiements,skill,,PERSONNEL,2,False,,0.777,USKL_f8de61fe58de,True
en tenant compte des particularités propres aux contrats et aux directives internes,skill,,PENSEE,2,False,,0.672,USKL_e71683ccf779,False
Acquérir et maintenir de façon proactive,skill,,PERSONNEL,2,False,,0.69,USKL_57a7a456305b,False
"une connaissance des outils, des politiques, des processus",skill,,PENSEE,1,False,,0.707,USKL_096440798d20,False
Soumettre au directeur adjoint toute suggestion visant à améliorer l’efficacité des tâches de son poste,skill,,RESULTATS,1,False,,0.728,USKL_738461cc8d74,False
"Analyser et évaluer chacune des demandes de prestations reçues, décider à quelle garantie se référer",skill,,PENSEE,1,False,,0.678,USKL_2e1c85408d3d,False
saisir les informations pertinentes,skill,,PERSONNEL,1,False,,0.82,USKL_2de2e7c7d9f7,True
Soumettre à la pharmacienne ou au dentiste conseil les dossiers qui demandent une analyse plus approfondie,skill,,RELATIONNEL,1,False,,0.652,USKL_a25f4f454cb8,False
Opérer une calculatrice pour exécuter différents travaux,skill,,PENSEE,1,False,,0.744,USKL_f1b358b2f1f6,False
Obtenir par téléphone ou correspondance des informations,skill,,PENSEE,1,False,,0.746,USKL_2de2e7c7d9f7,False
"Calculer, après vérification des garanties, les cas de « doubles protections »",skill,,PERSONNEL,1,False,,0.609,USKL_bef97dc9ba4a,False
Corriger les cas rejetés des listes de cas spéciaux et de validation,skill,,PERSONNEL,1,False,,0.687,USKL_d76e2176a6b6,False
Réévaluer tous les cas soumis par le Service à la clientèle,skill,,PENSEE,1,False,,0.639,USKL_9d4a0901366a,False
Déterminer les cas et la nature des demandes de renseignements nécessaires à l'acceptation des demandes de prestations,skill,,PENSEE,1,False,,0.744,USKL_cc28d43ed380,False
remplir les formules appropriées,skill,,PERSONNEL,1,False,,0.742,USKL_611ba053966e,False
"Opérer un écran informatique pour recevoir, transmettre ou corriger des informations au fichier central",skill,,PENSEE,1,False,,0.691,USKL_62b6b9adb519,False
Effectuer l’analyse de tous les renseignements pertinents à la détermination des obligations,skill,,PENSEE,1,False,,0.681,USKL_fa9c74fb4083,False
Communiquer avec tous les intervenants impliqués aux dossiers,skill,,RELATIONNEL,4,False,,0.809,USKL_bfceff313fbb,True
afin de rassembler tous les renseignements pertinents,skill,,PENSEE,1,False,,0.721,USKL_9d85974e0eb6,False
transmettre les décisions et les plans d’action relatifs aux demandes de règlements,skill,,RELATIONNEL,1,False,,0.689,USKL_2389cca45236,False
Faire une sélection et une utilisation judicieuses et appropriées des interventions internes et externes,skill,,PENSEE,3,False,,0.729,USKL_5b755bac0526,False
Interagir avec les mandataires externes,skill,,RELATIONNEL,3,False,,0.779,USKL_b5540068528e,True
de manière à faire respecter les objectifs et les budgets qui leur sont donnés et s’assurer d’une bonne évolution des interventions,skill,,RESULTATS,1,False,,0.726,USKL_5a3d119852e2,False
en répondant aux appels de toutes les parties prenantes aux dossiers,skill,,RELATIONNEL,1,False,,0.705,USKL_ab4c7be0ce3c,False
Élaborer et mettre en œuvre les interventions qui réduisent la durée des invalidités,skill,,RESULTATS,1,False,,0.664,USKL_5c7f7c6e9def,False
"Participer, à l’occasion, à des rencontres avec les preneurs",skill,,RELATIONNEL,3,False,,0.743,USKL_ca325f270a5c,False
afin de procéder à la revue critique de dossiers,skill,,PERSONNEL,1,False,,0.716,USKL_a7c984e5fea7,False
Recommander des mesures destinées à améliorer les réalisations de la direction principale en matière de service et de productivité,skill,,RESULTATS,1,False,,0.758,USKL_738461cc8d74,True
"une connaissance des outils, des politiques, des processus, des produits et des services",skill,,PENSEE,1,False,,0.699,USKL_08ee5b5946cc,False
Effectuer certaines tâches techniques et administratives pour appuyer la gestion des dossiers,skill,,PERSONNEL,1,False,,0.774,USKL_fcaf2be0295a,True
"Aider, à l’occasion, les employés moins expérimentés et collaborer à des projets spécifiques",skill,,RELATIONNEL,1,False,,0.744,USKL_658badcab5ba,False
Communiquer avec les autres directions de l'assurance collective,skill,,RELATIONNEL,2,False,,0.745,USKL_c5ac09b9aa95,False
pour obtenir les renseignements,skill,,PENSEE,1,False,,0.841,USKL_2de2e7c7d9f7,True
permettant de répondre à la demande de service aux administrateurs,skill,,RESULTATS,1,False,,0.779,USKL_8a2a5c03b181,True
"Effectuer, occasionnellement, différents travaux dans les divers services de l'administration des contrats selon les besoins des services",skill,,PERSONNEL,1,False,,0.687,USKL_8bbced18bb75,False
dans l'exécution des tâches quotidiennes,skill,,RESULTATS,2,False,,0.668,USKL_80d45ff85d6d,False
la transmission des informations aux administrateurs,skill,,RELATIONNEL,1,False,,0.751,USKL_564037f5c4e5,True
Recenser et interpréter les demandes des administrateurs,skill,,PENSEE,1,False,,0.802,USKL_2e1c85408d3d,True
"Effectuer des adhésions et des changements de protections, d'adresses, de bénéficiaires et autres opérations de mise à jour du dossier des adhérents",skill,,PENSEE,3,False,,0.647,USKL_4875992f574f,False
"corriger certains cas rejetés lors des traitements informatiques en référence avec le fichier des assurés, le fichier des groupes et le fichier de revenu de prime",skill,,PERSONNEL,2,False,,0.61,USKL_d76e2176a6b6,False
régler les cas soumis par le service à la clientèle à la suite d’une demande des adhérents,skill,,PENSEE,1,False,,0.734,USKL_9d4a0901366a,False
Vérifier,skill,,PERSONNEL,1,False,,0.802,USKL_7bd3127cdc34,True
traiter chacune des demandes de prestations reçues,skill,,PENSEE,1,False,,0.743,USKL_2389cca45236,False
déterminer à quelle garantie se référer,skill,,PENSEE,1,False,,0.635,USKL_ec92e928dd88,False
saisir les informations pertinentes dans le système de traitement des réclamations,skill,,PENSEE,1,False,,0.74,USKL_ce2a7be952dc,False
Obtenir ou fournir par téléphone ou correspondance des informations,skill,,RELATIONNEL,1,False,,0.763,USKL_2de2e7c7d9f7,True
tout en s’assurant de la satisfaction de la clientèle,skill,,PENSEE,1,False,,0.854,USKL_b0d221cd031d,True
Réévaluer les demandes de révision soumises par les clients,skill,,PERSONNEL,1,False,,0.732,USKL_a9e440b4bd43,False
Communiquer ou répondre à nos fournisseurs,skill,,RELATIONNEL,1,False,,0.792,USKL_1376f758a2b3,True
pour toutes informations en lien avec une demande de prestation ou pour les guider dans la navigation de nos divers systèmes,skill,,PENSEE,1,False,,0.681,USKL_564037f5c4e5,False
Participer à des formations continues pour le perfectionnement des connaissances à maîtriser,skill,,PERSONNEL,1,False,,0.787,USKL_2bbbd3735b75,True
Offrir des services ou produits,skill,,RELATIONNEL,2,False,,0.79,USKL_fa45d279783a,True
Répondre aux appels ou aux communications des clients internes et externes,skill,,RELATIONNEL,2,False,,0.779,USKL_af428de72d6c,True
anticiper leurs besoins,skill,,PENSEE,2,False,,0.772,USKL_8a2a5c03b181,True
documenter les renseignements obtenus,skill,,PERSONNEL,2,False,,0.802,USKL_2de2e7c7d9f7,True
Effectuer les tâches administratives quotidiennes,skill,,RESULTATS,2,False,,0.732,USKL_d6a3ab833105,False
les demandes d'annulation,skill,,PENSEE,2,False,,0.716,USKL_cc25b2b25372,False
la gestion des différentes boîtes courriels communes,skill,,PENSEE,2,False,,0.693,USKL_92bc93bcf9ad,False
la gestion du courrier,skill,,PERSONNEL,2,False,,0.753,USKL_e324e4b8b3d1,True
le tout en suivant les politiques et procédures exigées,skill,,PERSONNEL,2,False,,0.755,USKL_95cdedb49d59,True
communiquer avec le client,skill,,RELATIONNEL,2,False,,0.958,USKL_0c6e6a230427,True
valider son besoin pour obtenir son approbation afin de maintenir en vigueur ses produits,skill,,PENSEE,2,False,,0.701,USKL_8b1e89fe54a9,False
"Recevoir les plaintes, critiques et réclamations de clients mécontents",skill,,RELATIONNEL,2,False,,0.813,USKL_ce2a7be952dc,True
en tentant de trouver des solutions aux problèmes ou insatisfactions,skill,,PENSEE,2,False,,0.871,USKL_ef48250aea9b,True
Assister la clientèle lors d’un processus de réclamation,skill,,PENSEE,2,False,,0.778,USKL_ce2a7be952dc,True
Produire différents rapports administratifs,skill,,PERSONNEL,2,False,,0.766,USKL_e897f475a514,True
Effectuer le support des plateformes informatiques,skill,,PENSEE,2,False,,0.783,USKL_c092d33db71c,True
afin de mieux répondre aux besoins et attentes du client,skill,,PENSEE,2,False,,0.809,USKL_8a2a5c03b181,True
Référer la clientèle au bon secteur de l’organisation,skill,,PENSEE,2,False,,0.705,USKL_71577c6269a4,False
Effectuer toutes autres tâches connexes,skill,,PERSONNEL,5,False,,0.723,USKL_6b5cecd0ff01,False
Assurer le traitement des activités inhérentes à une saine gestion des dossiers des clients,skill,,PENSEE,1,False,,0.741,USKL_fcaf2be0295a,False
"Identifier les problèmes, déterminer avec précision les origines, les causes et identifier les solutions pertinentes",skill,,RESULTATS,1,False,,0.806,USKL_133ecd7071a6,True
"effectuer des transferts, des terminaisons de groupes ou d'adhérents dans le respect du contrat",skill,,PENSEE,1,False,,0.676,USKL_1c312aa2db00,False
aux comptes santé et autres types de facturation vérifier que les taux de primes aient été appliqués correctement,skill,,PERSONNEL,1,False,,0.608,USKL_5981120531e3,False
Effectuer la gestion des primes en retard,skill,,RESULTATS,1,False,,0.824,USKL_24bd08380768,True
"Effectuer les recherches nécessaires pour donner suite au courrier quotidien, aux courriels, et",skill,,PENSEE,1,False,,0.705,USKL_e324e4b8b3d1,False
"Utiliser l’intranet et l’extranet du service, les logiciels de la suite Microsoft (Excel, Word, Outlook), <anon_misc>, <anon_misc>, <anon_misc>, <anon_misc>, <anon_misc>, logiciels de gestion des tâches et de gestion numérique des dossiers, ainsi que les systèmes de nos partenaires externes",skill,,PENSEE,1,False,,0.686,USKL_975895aaa7db,False
Participer aux comités d’amélioration continue de la direction,skill,,RELATIONNEL,1,False,,0.774,USKL_ab424eeb8d1c,True
vous serez principalement responsable de,skill,,PERSONNEL,1,False,,0.57,USKL_af2cbc88dcd2,False
réaliser les activités inhérentes aux règlements de sinistres automobile et habitation selon la demande,skill,,PENSEE,1,False,,0.662,USKL_d516785e83e6,False
Traiter toutes les différentes activités inhérentes à la gestion des dossiers de réclamation,skill,,PENSEE,1,False,,0.73,USKL_ce2a7be952dc,False
Recueillir et étudier les documents pertinents aux dossiers,skill,,PENSEE,1,False,,0.739,USKL_43e1f75bb0bf,False
Établir la valeur de l’indemnité et la responsabilité de l'événement,skill,,PENSEE,1,False,,0.713,USKL_5739695961f0,False
Communiquer l'offre de règlement aux assurés,skill,,RELATIONNEL,1,False,,0.737,USKL_ab4c7be0ce3c,False
Émettre le paiement,skill,,PERSONNEL,1,False,,0.727,USKL_ad353ccd4429,False
Respecter les standards de qualité de service à la clientèle établis par l’entreprise,skill,,PENSEE,1,False,,0.809,USKL_07e515a7fa38,True
Contacter les clients ciblés par l’entreprise,skill,,RELATIONNEL,1,False,,0.809,USKL_0c6e6a230427,True
définir leurs besoins,skill,,PENSEE,4,False,,0.791,USKL_22a9a3cf0a4e,True
"leur proposer les produits adéquats en assurances automobile, habitation, protection juridique et assurance voyage",skill,,RELATIONNEL,3,False,,0.638,USKL_62bbc1f00893,False
Répondre aux appels des clients,skill,,RELATIONNEL,2,False,,0.879,USKL_8a2a5c03b181,True
Conclure les ventes des contrats,skill,,RELATIONNEL,1,False,,0.768,USKL_ad9a2fd63e8e,True
Modifier les contrats et offrir le service à la clientèle requis,skill,,PENSEE,1,False,,0.8,USKL_8a2a5c03b181,True
Analyser et évaluer les contrats à renouveler,skill,,PENSEE,1,False,,0.717,USKL_ad9a2fd63e8e,False
le titulaire travaille en collaboration avec les analystes et les autres techniciens de la direction,skill,,RELATIONNEL,1,False,,0.703,USKL_1960dc67ba8a,False
Il réalise les tâches reliées à l’étude des soumissions de l’assurance collective et à l’établissement des conditions de renouvellement des contrats,skill,,PENSEE,1,False,,0.606,USKL_12642550fee0,False
"Valider les renouvellements en tenant compte des négociations, des changements de bénéfices et des ententes particulières qui ont eu lieu lors du renouvellement précédent ou durant l’année d’assurance.",skill,,PENSEE,1,False,,0.607,USKL_75e10b4a4e2c,False
Valider les données et les paramètres nécessaires pour la détermination des taux théoriques.,skill,,PENSEE,1,False,,0.732,USKL_91b1b78d9a32,False
Valider les calculs nécessaires à la détermination des taux d’expérience.,skill,,PENSEE,1,False,,0.727,USKL_91b1b78d9a32,False
Analyser les données du renouvellement et déterminer le taux final selon son niveau d’autonomie.,skill,,PENSEE,1,False,,0.64,USKL_ce14fc223f17,False
Prévoir la négociation en identifiant les marges incluses dans le renouvellement.,skill,,RESULTATS,1,False,,0.668,USKL_23f8d9a8d372,False
Finaliser les renouvellements sans supervision.,skill,,PERSONNEL,1,False,,0.697,USKL_ca53fa8435bb,False
Valider le travail des techniciens ayant un niveau d’autonomie inférieur.,skill,,PERSONNEL,2,False,,0.672,USKL_24b78bdbf70f,False
Valider que l’information contenue dans les avis des ventes est conforme aux ententes.,skill,,PERSONNEL,1,False,,0.683,USKL_75e10b4a4e2c,False
Valider que la prise d’effet faite par les ventes est conforme aux ententes.,skill,,PERSONNEL,1,False,,0.691,USKL_75e10b4a4e2c,False
Valider que les taux de prime codés dans le système par la gestion sont conformes aux ententes,skill,,PERSONNEL,1,False,,0.671,USKL_3d29132e6bf8,False
Préparer des analyses plus complexes,skill,,RESULTATS,2,False,,0.78,USKL_fa9c74fb4083,True
des,skill,,PERSONNEL,2,False,,0.641,USKL_6d82f7e2e8ef,False
Compléter le document de renouvellement à remettre aux ventes avec les données et les taux finaux déterminés par l’analyste,skill,,PERSONNEL,1,False,,0.603,USKL_8d169cf3763b,False
Préparer les soumissions à l’aide des documents du courtier.,skill,,PERSONNEL,1,False,,0.653,USKL_adea909802f5,False
"À partir des informations disponibles, déterminer la façon d’étudier l’expérience et d’élaborer la tarification théorique.",skill,,PENSEE,1,False,,0.629,USKL_14a3affb0d0c,False
Analyser les données de la soumission et déterminer le taux final selon son niveau d’autonomie.,skill,,PENSEE,1,False,,0.659,USKL_182d013af12c,False
Compléter la proposition et la méthodologie de renouvellement en conformité avec les normes et les procédures établies.,skill,,PERSONNEL,1,False,,0.702,USKL_d3339e6a28ca,False
Finaliser les soumissions sans supervision.,skill,,PERSONNEL,1,False,,0.708,USKL_ca53fa8435bb,False
faire une ébauche de la réponse au cahier des charges et préparation de l’ensemble des documents demandés par le consultant.,skill,,PERSONNEL,1,False,,0.651,USKL_2ce59279935d,False
Compléter le document de soumission à remettre aux ventes avec les données et les taux finaux déterminés par l’analyste,skill,,PERSONNEL,1,False,,0.637,USKL_d7fe4bb9863d,False
Travailler en collaboration avec l’analyste,skill,,RELATIONNEL,1,False,,0.833,USKL_5108210734e7,True
répondre aux demandes diverses des intermédiaires,skill,,PENSEE,1,False,,0.773,USKL_8a2a5c03b181,True
"Travailler en collaboration avec les ventes, l’administration et la gestion.",skill,,RELATIONNEL,1,False,,0.742,USKL_7879b253076a,False
Responsable,skill,,PERSONNEL,3,False,,0.802,USKL_6e33eaf3b603,True
de fournir diverses informations,skill,,RELATIONNEL,1,False,,0.907,USKL_2de2e7c7d9f7,True
Effectuer toute autre tâche connexe à la demande de son supérieur.,skill,,PERSONNEL,1,False,,0.676,USKL_ecfe15b8f860,False
"Procéder de façon journalière au dépouillement et à l'acheminement du courrier, à la distribution du courrier des experts en sinistres externes, à la vérification et au classement des dossiers.",skill,,PERSONNEL,1,False,,0.632,USKL_0b2d5bd383a3,False
"Voir à la numérisation des pièces de courrier et autres pièces justificatives destinées aux dossiers d’indemnisation, et ce, à l’aide du logiciel prévu à cette fin.",skill,,PENSEE,1,False,,0.649,USKL_4636f4e1319c,False
Retourner les documents physiques aux personnes adéquates.,skill,,PERSONNEL,1,False,,0.669,USKL_84bfea053ef1,False
"Recevoir les appels téléphoniques, fournir les renseignements d'usage",skill,,RELATIONNEL,1,False,,0.765,USKL_912895008262,True
prendre en note et distribuer les messages,skill,,PERSONNEL,1,False,,0.767,USKL_4884741ead37,True
par voie de courriel,skill,,PENSEE,1,False,,0.839,USKL_b38f15aab095,True
Fournir occasionnellement les informations aux clients et aux fournisseurs en ce qui a trait aux couvertures,skill,,PENSEE,1,False,,0.755,USKL_8b1e89fe54a9,True
Transférer les appels aux experts en sinistres dans le cas des nouvelles réclamations où le client n’a pas eu son premier contact et transférer les nouvelles réclamations dans le <anon_misc>.,skill,,PENSEE,1,False,,0.595,USKL_33039846c087,False
Vérifier les courriels reçus du télémarketing et du télépéage,skill,,PENSEE,1,False,,0.689,USKL_6e855e0bcfd8,False
remettre les documents au soutien technique,skill,,PERSONNEL,1,False,,0.794,USKL_9aa912321571,True
le titulaire exécute divers travaux d’intégration multimédia et de programmation,skill,,PENSEE,1,False,,0.687,USKL_9dca14589ec3,False
Effectuer la création de page et de sites web dans l’outil de gestion de contenu de site,skill,,PENSEE,1,False,,0.753,USKL_f234d82098ff,True
Intégrer les différentes composantes livrées par les équipe TI dans l’outil de gestion de contenu.,skill,,PENSEE,1,False,,0.685,USKL_909b75c9f6ad,False
