surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
quick learning,skill,,SOFT,5,False,,0.764,USKL_43917307b5e4,True
prompt,skill,,SOFT,9,False,,0.696,USKL_689fa46c3873,False
initiative and results driven,skill,,SOFT,1,False,,0.762,USKL_58f0ac51a809,True
courteous,skill,,SOFT,11,False,,0.716,USKL_004cb4a6cb00,False
problemsolving attitude,skill,,SOFT,9,False,,0.79,USKL_a9d4b47334ad,True
coaching,skill,,SOFT,11,True,USKL_10b25929b5fc,0.958,USKL_10b25929b5fc,True
accuracy,skill,,SOFT,11,False,,0.785,USKL_2c0c9519a350,True
interest and desire to learn,skill,,SOFT,1,False,,0.869,USKL_65bcdb3012fb,True
flexible,skill,,SOFT,10,True,USKL_1ecef094afc0,0.849,USKL_1ecef094afc0,True
punctual,skill,,SOFT,11,False,,0.666,USKL_19e528cd027d,False
judgement skills,skill,,SOFT,8,False,,0.756,USKL_8a5156ba9a35,True
solution oriented,skill,,SOFT,10,False,,0.773,USKL_a9d4b47334ad,True
enthusiastic students eager to learn,skill,,SOFT,1,False,,0.804,USKL_65bcdb3012fb,True
effectiveness,skill,,SOFT,10,False,,0.724,USKL_8c265142608d,False
self directeddirected,skill,,SOFT,1,False,,0.71,USKL_dbcca01d8c6d,False
ability to learn,skill,,SOFT,9,False,,0.828,USKL_65bcdb3012fb,True
results orientation,skill,,SOFT,8,True,USKL_9c482c5584f4,0.766,USKL_9c482c5584f4,True
customer service ethics,skill,,SOFT,2,False,,0.762,USKL_b5f9922de7fb,True
passion,skill,,SOFT,11,False,,0.678,USKL_89b25331cecb,False
ability to adapt,skill,,SOFT,9,False,,0.867,USKL_078971e5b0bb,True
motivation,skill,,SOFT,10,False,,0.836,USKL_89b25331cecb,True
ability to travel,skill,,SOFT,9,False,,0.684,USKL_6ccd38159445,False
problem solving skills,skill,,SOFT,9,True,USKL_a9d4b47334ad,0.838,USKL_a9d4b47334ad,True
systematic,skill,,SOFT,11,False,,0.637,USKL_2a41ee8c36f9,False
friendly and outgoing personality,skill,,SOFT,2,False,,0.69,USKL_a3bc086dab86,False
leadership,skill,,SOFT,10,True,USKL_c8a5d0c1c5f2,1.0,USKL_c8a5d0c1c5f2,True
achieving goals,skill,,SOFT,3,False,,0.776,USKL_95719ce77be8,True
constructive feedback,skill,,SOFT,8,False,,0.833,USKL_5626007cc8de,True
consistent,skill,,SOFT,10,False,,0.672,USKL_4af4f3f7f9d1,False
conceptual thinking skills,skill,,SOFT,1,False,,0.776,USKL_af235e7ac704,True
planning skills,skill,,SOFT,3,False,,0.825,USKL_c4c84e903bce,True
ability to foster cooperation,skill,,SOFT,1,False,,0.802,USKL_b2d947c2b805,True
ambitious,skill,,SOFT,11,False,,0.666,USKL_58f0ac51a809,False
availability,skill,,SOFT,7,False,,0.758,USKL_c976a6b0a926,True
analytical abilities,skill,,SOFT,8,False,,0.769,USKL_0c9f9f301ff0,True
development skills,skill,,SOFT,9,False,,0.772,USKL_d57212dda5fe,True
delegation skills,skill,,SOFT,10,False,,0.782,USKL_af2cbc88dcd2,True
curious,skill,,SOFT,10,False,,0.774,USKL_b60e29b3767d,True
decision making abilities,skill,,SOFT,11,False,,0.818,USKL_a8fa624183dd,True
detailed,skill,,SOFT,10,False,,0.666,USKL_f78c61d377ef,False
professional ethics,skill,,SOFT,3,True,USKL_2295227eb3df,0.812,USKL_d59fb6834792,True
assertiveness,skill,,SOFT,9,False,,0.682,USKL_e91477e7fa38,False
problemsolving and responsible attitude,skill,,SOFT,1,False,,0.743,USKL_878e652bf674,False
enthusiastic and determined personality,skill,,SOFT,1,False,,0.708,USKL_e91477e7fa38,False
ethical standards,skill,,SOFT,8,False,,0.84,USKL_d59fb6834792,True
analytical and logical thinking,skill,,SOFT,3,False,,0.822,USKL_785c5b6b9daf,True
enthusiastic,skill,,SOFT,11,True,USKL_a3bc086dab86,0.765,USKL_a3bc086dab86,True
collaborative,skill,,SOFT,11,False,,0.933,USKL_a70d03d259bf,True
creative thinking key skills,skill,,SOFT,1,False,,0.808,USKL_af235e7ac704,True
client learning orientation,skill,,SOFT,1,False,,0.793,USKL_37760134bab4,True
willing to learn,skill,,SOFT,11,False,,0.921,USKL_65bcdb3012fb,True
motivating,skill,,SOFT,11,False,,0.866,USKL_9ed57b401017,True
analytical and critical thinking skills,skill,,SOFT,1,False,,0.762,USKL_0c9f9f301ff0,True
works collaboratively,skill,,SOFT,8,True,USKL_ad08ea7e1c1d,0.913,USKL_a70d03d259bf,True
level of self motivation,skill,,SOFT,4,False,,0.805,USKL_89b25331cecb,True
reliable,skill,,SOFT,11,False,,0.73,USKL_cd80e2bbc2d3,False
competitive,skill,,SOFT,10,False,,0.711,USKL_27cb7e95105f,False
flexible with hours,skill,,SOFT,2,False,,0.764,USKL_1ecef094afc0,True
skills to effectively communicate,skill,,SOFT,3,False,,0.816,USKL_b8bd7fc4e1cc,True
specificationsense of responsibility,skill,,SOFT,1,False,,0.747,USKL_6e33eaf3b603,False
self awareness,skill,,SOFT,9,False,,0.825,USKL_baf3ef04e914,True
autonomy,skill,,SOFT,11,True,USKL_89b25331cecb,0.791,USKL_de8d3184717d,True
sharp,skill,,SOFT,9,False,,0.701,USKL_e757dfe41d4c,False
ingenuity,skill,,SOFT,8,False,,0.756,USKL_1298b9ec3d3f,True
problemsolving and analytical skills,skill,,SOFT,1,False,,0.74,USKL_7b39fc9d97d9,False
flexibility,skill,,SOFT,11,True,USKL_1ecef094afc0,1.0,USKL_1ecef094afc0,True
language skills,skill,,SOFT,11,False,,0.787,USKL_22eafad5c469,True
willingness to travel,skill,,SOFT,9,False,,0.772,USKL_65bcdb3012fb,True
responsable,skill,,SOFT,3,False,,0.887,USKL_6e33eaf3b603,True
self starters,skill,,SOFT,11,False,,0.706,USKL_6a245b747803,False
attentive,skill,,SOFT,11,False,,0.801,USKL_5ace3ee9272d,True
constructive and proactive feedback,skill,,SOFT,1,False,,0.791,USKL_5626007cc8de,True
enthusiastic personality,skill,,SOFT,7,False,,0.738,USKL_a3bc086dab86,False
responsibility,skill,,SOFT,11,True,USKL_6e33eaf3b603,1.0,USKL_6e33eaf3b603,True
to write,skill,,SOFT,9,False,,0.827,USKL_a1f23a1d30bb,True
willingness and ability to listen,skill,,SOFT,1,False,,0.791,USKL_65bcdb3012fb,True
lively personality,skill,,SOFT,8,False,,0.669,USKL_a3bc086dab86,False
tactful,skill,,SOFT,11,False,,0.736,USKL_2558d2629552,False
ability to communicate,skill,,SOFT,11,False,,0.827,USKL_024f38995b91,True
organized,skill,,SOFT,9,True,USKL_804f90fe8d6d,0.806,USKL_804f90fe8d6d,True
judgment and decisionmaking skills,skill,,SOFT,3,False,,0.765,USKL_a8fa624183dd,True
organisational skills,skill,,SOFT,8,True,USKL_804f90fe8d6d,0.8,USKL_a162b32db074,True
driven,skill,,SOFT,10,False,,0.697,USKL_da04b9e2d375,False
team in providing management,skill,,SOFT,1,False,,0.814,USKL_f3e9f453b9eb,True
analytical,skill,,SOFT,10,False,,0.81,USKL_0c9f9f301ff0,True
correct reporting,skill,,SOFT,7,False,,0.766,USKL_e6394db9bb91,True
responsible delivering person,skill,,SOFT,4,False,,0.698,USKL_6e33eaf3b603,False
public speaking,skill,,SOFT,11,True,USKL_108329abf03f,0.817,USKL_82f884db3c8c,True
inspired,skill,,SOFT,9,False,,0.736,USKL_e0bdfa57a1a9,False
teamworker,skill,,SOFT,10,False,,0.9,USKL_e8ca08c144ff,True
manage multiple tasks,skill,,SOFT,8,False,,0.886,USKL_6b5cecd0ff01,True
training key skills,skill,,SOFT,1,False,,0.759,USKL_f978c560f829,True
dynamic personality,skill,,SOFT,9,False,,0.692,USKL_8424f9b82a72,False
dedicated,skill,,SOFT,11,False,,0.682,USKL_fbac66d091dc,False
self confidence and initiative,skill,,SOFT,3,False,,0.734,USKL_89b25331cecb,False
ability to organize,skill,,SOFT,9,False,,0.796,USKL_b139935857db,True
creativity,skill,,SOFT,10,True,USKL_3e1db018f7cd,0.915,USKL_3e1db018f7cd,True
self directed learning,skill,,SOFT,2,False,,0.954,USKL_dbcca01d8c6d,True
understanding,skill,,SOFT,11,False,,0.756,USKL_538a064b628a,True
service oriented mentality,skill,,SOFT,1,False,,0.73,USKL_223ffa721f4d,False
business programme leader,skill,,SOFT,1,False,,0.675,USKL_8e37102ac4e3,False
self directive learning,skill,,SOFT,1,False,,0.898,USKL_dbcca01d8c6d,True
easy going,skill,,SOFT,10,False,,0.651,USKL_56378aa3fc5e,False
flexible with working hours,skill,,SOFT,6,False,,0.756,USKL_1ecef094afc0,True
team work,skill,,SOFT,6,True,USKL_e8ca08c144ff,0.951,USKL_e8ca08c144ff,True
team builder,skill,,SOFT,11,False,,0.885,USKL_f6c425c8c1f8,True
skills ability to communicate,skill,,SOFT,3,False,,0.808,USKL_b8bd7fc4e1cc,True
meeting weekly payment deadlines,skill,,SOFT,1,False,,0.846,USKL_19e528cd027d,True
timemanagement and communication skills,skill,,SOFT,2,False,,0.779,USKL_5bd64b654cb3,True
communicating skills,skill,,SOFT,6,False,,0.845,USKL_b8bd7fc4e1cc,True
initiative,skill,,SOFT,11,True,USKL_e6bd972e518f,0.904,USKL_e6bd972e518f,True
friendly personality,skill,,SOFT,6,False,,0.715,USKL_a3bc086dab86,False
organisational and prioritisation skills,skill,,SOFT,1,False,,0.793,USKL_51e974287856,True
memory management skills,skill,,SOFT,1,False,,0.816,USKL_b012ef0b667a,True
listening and communication skills,skill,,SOFT,1,False,,0.746,USKL_22eafad5c469,False
ability to sell,skill,,SOFT,5,False,,0.786,USKL_6ccd38159445,True
talented,skill,,SOFT,11,False,,0.776,USKL_9176e5e0d84d,True
respect for colleagues,skill,,SOFT,4,False,,0.832,USKL_ad08ea7e1c1d,True
team spirit,skill,,SOFT,11,False,,0.916,USKL_ec315ac7d913,True
empathy,skill,,SOFT,10,True,USKL_b3ac2ed637de,0.951,USKL_c1d3ec3d1052,True
hardworking,skill,,SOFT,11,False,,0.716,USKL_8c265142608d,False
sociable,skill,,SOFT,10,False,,0.661,USKL_6a6fe0139b3d,False
positive and enthusiastic attitude,skill,,SOFT,1,False,,0.905,USKL_a3bc086dab86,True
scheduling skills,skill,,SOFT,7,False,,0.763,USKL_80d45ff85d6d,True
creative and critical thinking skillshighly,skill,,SOFT,1,False,,0.756,USKL_af235e7ac704,True
analytic problem solving skills,skill,,SOFT,1,False,,0.718,USKL_0c9f9f301ff0,False
energy,skill,,SOFT,7,False,,0.793,USKL_e39a159b0d16,True
conceptualization,skill,,SOFT,8,False,,0.741,USKL_ec04fef56323,False
results driven orientation,skill,,SOFT,1,False,,0.746,USKL_9c482c5584f4,False
ability to negotiate,skill,,SOFT,9,False,,0.921,USKL_6ccd38159445,True
initiative person,skill,,SOFT,2,False,,0.767,USKL_e6bd972e518f,True
work in high pressure,skill,,SOFT,1,False,,0.692,USKL_210bac427a09,False
object oriented programming skills,skill,,SOFT,4,False,,0.859,USKL_c074dc962a9a,True
personality effective organisational skills,skill,,SOFT,1,False,,0.739,USKL_a162b32db074,False
innovation skills,skill,,SOFT,5,False,,0.776,USKL_3742f42d3c00,True
negotiator,skill,,SOFT,10,False,,0.789,USKL_51ed626a024b,True
analytical thinking,skill,,SOFT,5,True,USKL_0c9f9f301ff0,0.921,USKL_785c5b6b9daf,True
communication skills,skill,,SOFT,9,True,USKL_80e1eca8c5b4,0.857,USKL_b8bd7fc4e1cc,True
work under pressure,skill,,SOFT,9,True,USKL_90ae91ef536e,0.777,USKL_bfc96d215aa1,True
trouble shooting,skill,,SOFT,9,False,,0.881,USKL_0778bba2fb93,True
critical thinking,skill,,SOFT,11,True,USKL_5010ed47bcaa,0.905,USKL_9c5159afeae1,True
independent worker,skill,,SOFT,9,False,,0.842,USKL_98f8236e00bf,True
self motivation,skill,,SOFT,11,False,,0.913,USKL_89b25331cecb,True
committed,skill,,SOFT,10,False,,0.782,USKL_fbac66d091dc,True
goal oriented,skill,,SOFT,10,False,,0.861,USKL_9c482c5584f4,True
systematic and professional manner,skill,,SOFT,1,False,,0.768,USKL_7a529d5f982b,True
team building,skill,,SOFT,7,True,USKL_f6c425c8c1f8,1.0,USKL_f6c425c8c1f8,True
solvingquick learning,skill,,SOFT,5,False,,0.707,USKL_3fd742c83eba,False
organizer,skill,,SOFT,10,False,,0.786,USKL_804f90fe8d6d,True
responsible,skill,,SOFT,11,False,,0.913,USKL_6e33eaf3b603,True
polite,skill,,SOFT,11,False,,0.688,USKL_004cb4a6cb00,False
championchallenger,skill,,SOFT,3,False,,0.599,USKL_0778bba2fb93,False
supervisory skills,skill,,SOFT,8,False,,0.794,USKL_7d8c462c468a,True
professionalism,skill,,SOFT,11,True,USKL_7a529d5f982b,1.0,USKL_7a529d5f982b,True
open minded,skill,,SOFT,11,False,,0.893,USKL_87b7652db51a,True
ability to effectively prioritize,skill,,SOFT,2,False,,0.757,USKL_1498fc79024e,True
productive,skill,,SOFT,8,False,,0.783,USKL_8c265142608d,True
dedication and drive to provide quality,skill,,SOFT,1,False,,0.747,USKL_51ce2919b743,False
outgoing personality,skill,,SOFT,9,False,,0.633,USKL_fcd47260e53f,False
accurate,skill,,SOFT,11,False,,0.667,USKL_2c0c9519a350,False
presentation skills,skill,,SOFT,7,True,USKL_108329abf03f,1.0,USKL_108329abf03f,True
judgment,skill,,SOFT,11,False,,0.778,USKL_2295227eb3df,True
staff management,skill,,SOFT,8,False,,0.911,USKL_c1c8edf3cffb,True
thorough,skill,,SOFT,10,False,,0.629,USKL_f78c61d377ef,False
customer service ethic,skill,,SOFT,8,False,,0.803,USKL_b5f9922de7fb,True
prioritization skills,skill,,SOFT,8,False,,0.774,USKL_51e974287856,True
energetic,skill,,SOFT,10,False,,0.716,USKL_e39a159b0d16,False
well organized,skill,,SOFT,11,False,,0.708,USKL_0fe8ecb6701b,False
hospitable,skill,,SOFT,11,False,,0.668,USKL_f335dbab3108,False
systematic and structured manner,skill,,SOFT,1,False,,0.683,USKL_2628db69d9f0,False
customer orientation,skill,,SOFT,4,True,USKL_37760134bab4,1.0,USKL_37760134bab4,True
problemsolving,skill,,SOFT,10,False,,0.932,USKL_a9d4b47334ad,True
team leader,skill,,SOFT,11,False,,0.87,USKL_521de1ce2934,True
action oriented,skill,,SOFT,11,False,,0.744,USKL_07276e4208c6,False
nice,skill,,SOFT,9,False,,0.709,USKL_a3bc086dab86,False
personality excellent interpersonal skills,skill,,SOFT,1,False,,0.811,USKL_22eafad5c469,True
active and outgoing personality,skill,,SOFT,1,False,,0.645,USKL_a3bc086dab86,False
scheduling and planning skills,skill,,SOFT,2,False,,0.765,USKL_c4c84e903bce,True
self driven,skill,,SOFT,5,False,,0.713,USKL_f8a305551bc5,False
problemsolving skills,skill,,SOFT,8,False,,0.822,USKL_a9d4b47334ad,True
oral communication skills,skill,,SOFT,6,False,,0.805,USKL_108329abf03f,True
humor,skill,,SOFT,11,False,,0.645,USKL_fcd47260e53f,False
proactive,skill,,SOFT,11,True,USKL_89b25331cecb,0.698,USKL_82daac757959,False
initiative and result driven,skill,,SOFT,1,False,,0.732,USKL_4a552f12d17f,False
ability to listen,skill,,SOFT,9,False,,0.748,USKL_d3466420e70d,False
enthusiasm,skill,,SOFT,11,True,USKL_a3bc086dab86,0.759,USKL_a3bc086dab86,True
discipline,skill,,SOFT,4,True,USKL_de0e5dc1a2c3,0.821,USKL_de0e5dc1a2c3,True
meeting deadlines,skill,,SOFT,7,False,,0.966,USKL_19e528cd027d,True
tolerant,skill,,SOFT,10,False,,0.745,USKL_004cb4a6cb00,False
motivated,skill,,SOFT,11,False,,0.811,USKL_89b25331cecb,True
for multitasking,skill,,SOFT,7,False,,0.812,USKL_6b5cecd0ff01,True
consulting skills,skill,,SOFT,11,False,,0.752,USKL_8a5156ba9a35,True
goaloriented,skill,,SOFT,9,False,,0.825,USKL_9c482c5584f4,True
management and sales skill,skill,,SOFT,1,False,,0.732,USKL_fe7bd7abeef7,False
self management and organisational skills,skill,,SOFT,5,False,,0.718,USKL_a162b32db074,False
critical thinking skills,skill,,SOFT,7,False,,0.802,USKL_9c5159afeae1,True
time management skills,skill,,SOFT,10,False,,0.882,USKL_5bd64b654cb3,True
work in a high pressure,skill,,SOFT,6,False,,0.713,USKL_bfc96d215aa1,False
personal expenses management,skill,,SOFT,1,False,,0.804,USKL_dc219ec2ca2c,True
client relationships,skill,,SOFT,9,False,,0.805,USKL_28cd2975f8d9,True
skills be able to communicate,skill,,SOFT,1,False,,0.81,USKL_b8bd7fc4e1cc,True
planning and organizational skills,skill,,SOFT,1,False,,0.73,USKL_c4c84e903bce,False
outgoing,skill,,SOFT,10,False,,0.622,USKL_51d43418a6c3,False
conceptual thinking,skill,,SOFT,9,False,,0.831,USKL_af235e7ac704,True
selflearner,skill,,SOFT,9,False,,0.77,USKL_dbcca01d8c6d,True
maturity,skill,,SOFT,11,False,,0.718,USKL_b381e7f9d7da,False
positive attitude,skill,,SOFT,7,True,USKL_a3bc086dab86,1.0,USKL_a3bc086dab86,True
communication abilities,skill,,SOFT,8,False,,0.809,USKL_b8bd7fc4e1cc,True
interpersonal skills,skill,,SOFT,9,True,USKL_22eafad5c469,1.0,USKL_22eafad5c469,True
personal specification line management,skill,,SOFT,1,False,,0.66,USKL_def28bf8c5eb,False
skills with ability to communicate,skill,,SOFT,1,False,,0.826,USKL_b8bd7fc4e1cc,True
sound judgment,skill,,SOFT,8,False,,0.718,USKL_1cafc57e1317,False
ability to plan,skill,,SOFT,9,False,,0.777,USKL_a1dd1e3b3e45,True
professional personality,skill,,SOFT,6,False,,0.826,USKL_7a529d5f982b,True
time management,skill,,SOFT,11,True,USKL_a6cd08391e8c,1.0,USKL_5bd64b654cb3,True
negotiation and closing skills,skill,,SOFT,1,False,,0.753,USKL_6ccd38159445,True
disciplinedprofessional attitude,skill,,SOFT,1,False,,0.723,USKL_a3bc086dab86,False
timemanagement skills,skill,,SOFT,7,False,,0.857,USKL_5bd64b654cb3,True
social and interpersonal skills,skill,,SOFT,1,False,,0.921,USKL_22eafad5c469,True
learn quickly,skill,,SOFT,10,False,,0.815,USKL_43917307b5e4,True
diplomacy,skill,,SOFT,2,True,USKL_886932e57a79,1.0,USKL_886932e57a79,True
personal integrity,skill,,SOFT,7,False,,0.848,USKL_aa9568a4370c,True
work in a small team,skill,,SOFT,2,False,,0.864,USKL_210bac427a09,True
team interaction and interpersonal skills,skill,,SOFT,2,False,,0.857,USKL_22eafad5c469,True
coordinate,skill,,SOFT,11,True,USKL_d59ea182797e,0.68,USKL_2c91b18a776d,False
social skills,skill,,SOFT,7,False,,0.851,USKL_22eafad5c469,True
communications skills,skill,,SOFT,10,True,USKL_80e1eca8c5b4,0.863,USKL_b8bd7fc4e1cc,True
multitask oriented,skill,,SOFT,9,False,,0.811,USKL_3fd742c83eba,True
quick learner,skill,,SOFT,11,False,,0.719,USKL_582975d456c0,False
practical,skill,,SOFT,11,False,,0.722,USKL_95f8cc1a62b4,False
research skills,skill,,SOFT,7,True,USKL_8a5156ba9a35,1.0,USKL_8a5156ba9a35,True
originality,skill,,SOFT,9,False,,0.705,USKL_1298b9ec3d3f,False
attention to detail,skill,,SOFT,11,True,USKL_5ace3ee9272d,0.986,USKL_5ace3ee9272d,True
counseling,skill,,SOFT,9,False,,0.717,USKL_86d3c22de44f,False
responsible person,skill,,SOFT,7,False,,0.816,USKL_6e33eaf3b603,True
ability to navigate and manage,skill,,SOFT,1,False,,0.722,USKL_b139935857db,False
leadership skills,skill,,SOFT,8,True,USKL_c8a5d0c1c5f2,0.848,USKL_c8a5d0c1c5f2,True
management and communication skills,skill,,SOFT,1,False,,0.773,USKL_22eafad5c469,True
judgment skills,skill,,SOFT,5,False,,0.733,USKL_2295227eb3df,False
dynamic and driven person,skill,,SOFT,1,False,,0.661,USKL_c2bfd1ee6704,False
calm,skill,,SOFT,10,False,,0.717,USKL_7da6137ad48a,False
team interaction skills,skill,,SOFT,2,False,,0.827,USKL_22eafad5c469,True
creative,skill,,SOFT,11,True,USKL_3e1db018f7cd,0.844,USKL_af235e7ac704,True
able to persuade,skill,,SOFT,9,False,,0.807,USKL_4aece30cfbee,True
verbal written communication skills,skill,,SOFT,1,False,,0.764,USKL_b8bd7fc4e1cc,True
courteous manner,skill,,SOFT,8,False,,0.7,USKL_004cb4a6cb00,False
teamwork skills,skill,,SOFT,8,False,,0.912,USKL_e8ca08c144ff,True
ability to consultatively sell,skill,,SOFT,1,False,,0.755,USKL_6ccd38159445,True
collaborationcooperation skills,skill,,SOFT,1,False,,0.782,USKL_a70d03d259bf,True
conflict management,skill,,SOFT,11,True,USKL_47e2d4e58576,0.895,USKL_47e2d4e58576,True
hard working person,skill,,SOFT,7,False,,0.718,USKL_210bac427a09,False
object oriented design skills,skill,,SOFT,5,False,,0.817,USKL_1e12cf416a9c,True
tactful manner,skill,,SOFT,6,False,,0.703,USKL_004cb4a6cb00,False
diplomatic manner,skill,,SOFT,7,False,,0.817,USKL_886932e57a79,True
ability to lead and coordinate,skill,,SOFT,1,False,,0.761,USKL_521de1ce2934,True
ethical,skill,,SOFT,10,False,,0.865,USKL_d59fb6834792,True
presentation,skill,,SOFT,11,True,USKL_108329abf03f,0.84,USKL_3098903f5ebc,True
schedule,skill,,SOFT,11,True,USKL_8a8bf9137389,0.794,USKL_bf3905db6dea,True
self confidence,skill,,SOFT,10,False,,0.876,USKL_4e30f1bff55e,True
problem solving abilities,skill,,SOFT,10,False,,0.799,USKL_a9d4b47334ad,True
people and time management,skill,,SOFT,1,False,,0.857,USKL_a6cd08391e8c,True
open to change,skill,,SOFT,10,False,,0.942,USKL_2076dbf949b6,True
quality minded,skill,,SOFT,9,False,,0.777,USKL_79b92aec00a5,True
coordination skills,skill,,SOFT,8,False,,0.804,USKL_84c354039469,True
people with these skills,skill,,SOFT,1,False,,0.696,USKL_108329abf03f,False
skilled negotiator,skill,,SOFT,8,False,,0.748,USKL_6ccd38159445,False
accuracy in your workalways,skill,,SOFT,1,False,,0.689,USKL_8c265142608d,False
followthrough,skill,,SOFT,11,False,,0.777,USKL_4c9bf87c1fb1,True
organizational,skill,,SOFT,10,False,,0.869,USKL_804f90fe8d6d,True
relationship builder,skill,,SOFT,10,False,,0.777,USKL_fc5492e7111a,True
problem solving,skill,,SOFT,11,True,USKL_a9d4b47334ad,0.977,USKL_a9d4b47334ad,True
articulate,skill,,SOFT,11,False,,0.609,USKL_fb110f0920ec,False
learning and thinking skills,skill,,SOFT,1,False,,0.767,USKL_f978c560f829,True
organizing skills,skill,,SOFT,5,False,,0.769,USKL_a162b32db074,True
achiever,skill,,SOFT,10,False,,0.634,USKL_92477fc09ff5,False
manner,skill,,SOFT,9,False,,0.609,USKL_8a8bf9137389,False
monitoring reporting key skills,skill,,SOFT,1,False,,0.723,USKL_becf31b85916,False
attentive to details,skill,,SOFT,5,False,,0.926,USKL_5ace3ee9272d,True
skills and ability to communicate,skill,,SOFT,1,False,,0.79,USKL_b8bd7fc4e1cc,True
teamwork skills accuracy skills,skill,,SOFT,1,False,,0.81,USKL_e8ca08c144ff,True
assertive,skill,,SOFT,11,False,,0.668,USKL_e91477e7fa38,False
sales driven,skill,,SOFT,10,False,,0.724,USKL_fe7bd7abeef7,False
team leader personality,skill,,SOFT,1,False,,0.696,USKL_29a52d1788f7,False
diligent,skill,,SOFT,11,False,,0.734,USKL_004cb4a6cb00,False
forward thinking,skill,,SOFT,10,False,,0.807,USKL_af235e7ac704,True
ability to interpret,skill,,SOFT,9,False,,0.864,USKL_896f118a0b6d,True
team work approach,skill,,SOFT,3,False,,0.823,USKL_210bac427a09,True
decision making skills,skill,,SOFT,10,False,,0.84,USKL_a8fa624183dd,True
systematic and controlled manner,skill,,SOFT,1,False,,0.677,USKL_2628db69d9f0,False
mature and outgoing personality,skill,,SOFT,1,False,,0.626,USKL_5626007cc8de,False
analysis skills,skill,,SOFT,9,False,,0.777,USKL_8a5156ba9a35,True
personal time management,skill,,SOFT,2,False,,0.905,USKL_5bd64b654cb3,True
wellorganized,skill,,SOFT,11,False,,0.69,USKL_804f90fe8d6d,False
creative and innovative approach,skill,,SOFT,2,False,,0.814,USKL_4a552f12d17f,True
commitment,skill,,SOFT,11,True,USKL_bf0002b30a6f,0.883,USKL_fbac66d091dc,True
analytical thinking computer skills,skill,,SOFT,1,False,,0.791,USKL_785c5b6b9daf,True
achieving your goals,skill,,SOFT,1,False,,0.718,USKL_95719ce77be8,False
interpretation skills,skill,,SOFT,10,False,,0.785,USKL_896f118a0b6d,True
political awareness,skill,,SOFT,10,True,USKL_886932e57a79,0.76,USKL_c399404a2860,True
commitment to teamwork,skill,,SOFT,9,False,,0.868,USKL_e8ca08c144ff,True
team worker,skill,,SOFT,11,False,,0.862,USKL_210bac427a09,True
professional presentation,skill,,SOFT,4,False,,0.835,USKL_108329abf03f,True
business travel team leader,skill,,SOFT,1,False,,0.69,USKL_521de1ce2934,False
selflearning,skill,,SOFT,6,False,,0.833,USKL_615916894043,True
communicator,skill,,SOFT,11,False,,0.749,USKL_80e1eca8c5b4,False
deadline oriented,skill,,SOFT,2,False,,0.818,USKL_19e528cd027d,True
marketing skills,skill,,SOFT,4,False,,0.781,USKL_108329abf03f,True
